==PROF== Connected to process 118259 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 118259
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"21","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,744"
"21","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,472"
"22","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,411,648"
"22","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,051,072"
"23","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,109,824"
"23","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","21,760"
"24","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"24","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,856"
"25","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,546,816"
"25","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,076,032"
"26","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,079,360"
"26","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"27","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,201,792"
"27","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,568"
"28","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,498,432"
"28","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,065,664"
"29","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,094,848"
"29","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,184"
"30","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,201,664"
"30","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,070,144"
"31","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,393,856"
"31","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,728"
"32","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,088,704"
"32","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","25,984"
"33","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,616"
"33","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,216"
"34","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,736"
"34","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"35","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,112,512"
"35","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,024"
"36","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,219,712"
"36","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"37","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,393,472"
"37","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,050,944"
"38","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,094,720"
"38","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,056"
"39","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"39","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,440"
"40","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,545,024"
"40","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,107,008"
"41","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,108,032"
"41","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,312"
"42","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,200,896"
"42","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,520"
"43","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,510,208"
"43","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,063,360"
"44","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,092,032"
"44","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"45","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,201,536"
"45","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,063,744"
"46","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,608"
"46","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,864"
"47","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,074,368"
"47","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","16,000"
"48","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,203,328"
"48","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,472"
"49","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,421,760"
"49","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,061,952"
"50","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,104,704"
"50","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","21,632"
"51","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"51","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,472"
"52","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,383,232"
"52","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,061,440"
"53","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,098,176"
"53","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"54","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"54","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"55","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,536,960"
"55","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,063,744"
"56","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,072,320"
"56","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,360"
"57","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"57","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,696"
"58","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,483,968"
"58","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,065,280"
"59","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,102,016"
"59","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"60","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,260,928"
