==PROF== Connected to process 119881 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119881
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"21","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,872"
"22","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,964,864"
"22","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,570,688"
"23","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,499,520"
"23","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,136"
"24","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,024"
"24","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,232"
"25","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,072,512"
"25","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,586,304"
"26","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,537,280"
"26","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","141,184"
"27","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,940,992"
"27","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,622,016"
"28","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,127,808"
"28","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,596,800"
"29","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,517,568"
"29","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,752"
"30","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"30","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,256"
"31","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,117,056"
"31","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,600,768"
"32","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,622,144"
"32","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,624"
"33","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,792"
"33","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,744"
"34","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,367,040"
"34","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,697,408"
"35","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,538,688"
"35","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","147,584"
"36","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,536"
"36","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,000"
"37","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,971,776"
"37","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,573,888"
"38","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,529,600"
"38","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,496"
"39","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,768"
"39","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,128"
"40","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,097,344"
"40","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,616,384"
"41","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,549,056"
"41","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","140,544"
"42","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,945,216"
"42","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,575,680"
"43","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,097,216"
"43","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,597,568"
"44","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,528,448"
"44","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,136"
"45","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,536"
"45","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,569,024"
"46","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,143,808"
"46","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,597,056"
"47","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,620,480"
"47","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","190,464"
"48","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,256"
"48","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,616"
"49","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,958,336"
"49","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,579,008"
"50","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,533,184"
"50","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","143,104"
"51","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,384"
"51","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,616"
"52","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,931,840"
"52","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,571,840"
"53","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,516,800"
"53","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","142,336"
"54","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,047,360"
"54","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,601,152"
"55","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,124,992"
"55","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,599,104"
"56","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,529,600"
"56","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","137,984"
"57","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,953,536"
"57","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,528"
"58","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,143,040"
"58","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,604,608"
"59","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,525,504"
"59","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,752"
"60","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
