==PROF== Connected to process 119233 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119233
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"6","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,552"
"7","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,362,304"
"7","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,014,400"
"8","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,930,880"
"8","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,632"
"9","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"9","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"10","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,360,896"
"10","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,007,872"
"11","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,960,832"
"11","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,648"
"12","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,088"
"12","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,936"
"13","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,382,144"
"13","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,024,384"
"14","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","36,006,528"
"14","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,632"
"15","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"15","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"16","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,383,808"
"16","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,021,824"
"17","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","36,048,384"
"17","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,264"
"18","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,344"
"18","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,424"
"19","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,458,304"
"19","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,071,616"
"20","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","36,032,256"
"20","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","148,480"
"21","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"21","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,552"
"22","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,253,376"
"22","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,020,288"
"23","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,966,208"
"23","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","130,048"
"24","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"24","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,552"
"25","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,226,368"
"25","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,020,800"
"26","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,969,152"
"26","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","152,704"
"27","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,216"
"27","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,936"
"28","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,210,240"
"28","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,004,160"
"29","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,950,080"
"29","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,776"
"30","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,648,256"
"30","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"31","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,220,608"
"31","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,993,024"
"32","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,961,600"
"32","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,776"
"33","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"33","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"34","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,246,720"
"34","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,005,952"
"35","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,947,648"
"35","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,344"
"36","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,646,336"
"36","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,320"
"37","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,214,208"
"37","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,520"
"38","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,921,536"
"38","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,856"
"39","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,112"
"39","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"40","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,191,168"
"40","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,986,240"
"41","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,943,040"
"41","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,392"
"42","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"42","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"43","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,201,664"
"43","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"44","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,940,224"
"44","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,392"
"45","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"45","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"46","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,183,360"
"46","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,008"
"47","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,952,256"
"47","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","106,112"
"48","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,658,496"
"48","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,994,432"
"49","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,183,104"
"49","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,989,184"
"50","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,914,112"
"50","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,632"
"51","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,635,712"
"51","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,985,472"
"52","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,199,360"
"52","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,424"
"53","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,932,032"
"53","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,376"
"54","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,647,232"
"54","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,013,888"
"55","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,360,000"
"55","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,029,760"
"56","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,965,056"
"56","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,248"
"57","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,643,264"
"57","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,007,616"
"58","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,351,424"
"58","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,001,728"
"59","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,969,920"
"59","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"60","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,665,920"
