==PROF== Connected to process 117935 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117935
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"17","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,968"
"17","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","25,984"
"18","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"18","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"19","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,441,728"
"19","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,129,408"
"20","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,760"
"20","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,840"
"21","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"21","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"22","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,601,088"
"22","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,141,312"
"23","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,793,792"
"23","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"24","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,053,824"
"24","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,408"
"25","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,435,712"
"25","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,106,624"
"26","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,808"
"26","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"27","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"27","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,440"
"28","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,425,600"
"28","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,110,720"
"29","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,810,176"
"29","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","54,400"
"30","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"30","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"31","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,450,048"
"31","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,119,296"
"32","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,072"
"32","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"33","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,904"
"33","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"34","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,587,904"
"34","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,139,392"
"35","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,320"
"35","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,904"
"36","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"36","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,280"
"37","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,557,440"
"37","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,122,752"
"38","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,680"
"38","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"39","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,104,768"
"39","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,280"
"40","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,416,512"
"40","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,448"
"41","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,704"
"41","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"42","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"42","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"43","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,449,920"
"43","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,112,640"
"44","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,841,920"
"44","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","44,160"
"45","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"45","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,114,432"
"46","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,836,096"
"46","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,247,552"
"47","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,632"
"47","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"48","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"48","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,111,744"
"49","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,607,488"
"49","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,137,472"
"50","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,794,944"
"50","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"51","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,062,144"
"51","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,142,080"
"52","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,423,296"
"52","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,320"
"53","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,760"
"53","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"54","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"54","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,440"
"55","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,451,456"
"55","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,117,120"
"56","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,802,240"
"56","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","38,144"
"57","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"57","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,928"
"58","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,598,144"
"58","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,137,472"
"59","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,504"
"59","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"60","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
