==PROF== Connected to process 120205 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120205
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"11","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,881,152"
"11","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,568"
"12","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,217,216"
"12","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,661,888"
"13","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,380,416"
"13","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,700,288"
"14","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,904,960"
"14","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,312"
"15","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,096,640"
"15","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,651,648"
"16","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,346,880"
"16","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,675,200"
"17","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","71,024,000"
"17","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","183,936"
"18","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,712"
"18","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"19","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,239,616"
"19","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,682,880"
"20","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,984,448"
"20","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","213,504"
"21","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,968"
"21","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"22","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,169,216"
"22","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,640,000"
"23","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,892,288"
"23","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,312"
"24","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,092,928"
"24","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,674,176"
"25","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,345,728"
"25","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,666,880"
"26","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,890,368"
"26","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"27","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,864"
"27","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,653,312"
"28","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,366,336"
"28","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,685,696"
"29","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,907,520"
"29","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","197,632"
"30","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,098,688"
"30","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,649,472"
"31","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,210,560"
"31","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,649,984"
"32","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,903,296"
"32","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","174,080"
"33","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,092,928"
"33","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,648,192"
"34","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,312,192"
"34","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,920"
"35","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,886,400"
"35","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,056"
"36","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,098,944"
"36","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,655,872"
"37","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,380,416"
"37","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,688,768"
"38","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,919,808"
"38","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"39","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,992"
"39","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"40","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,395,136"
"40","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,712,448"
"41","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,892,288"
"41","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","193,664"
"42","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,736"
"42","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"43","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,197,888"
"43","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,652,416"
"44","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,901,888"
"44","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","181,504"
"45","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,736"
"45","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,888"
"46","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,317,824"
"46","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,688,384"
"47","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,908,416"
"47","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,568"
"48","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,091,136"
"48","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,653,952"
"49","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,383,616"
"49","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,670,592"
"50","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,861,568"
"50","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,928"
"51","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"51","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"52","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,360,192"
"52","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,152"
"53","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,889,984"
"53","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","206,080"
"54","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,608"
"54","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"55","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,183,808"
"55","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,650,496"
"56","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,880,640"
"56","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,696"
"57","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,096,512"
"57","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,016"
"58","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,353,920"
"58","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,668,672"
"59","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,903,040"
"59","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","176,000"
"60","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,151,424"
