==PROF== Connected to process 117611 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117611
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"19","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,741,376"
"20","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,328"
"20","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"21","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"21","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,700,800"
"22","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,499,200"
"22","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,741,888"
"23","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,242,816"
"23","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"24","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","907,008"
"24","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,726,272"
"25","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,384"
"25","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,832"
"26","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"26","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,080"
"27","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"27","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,824"
"28","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,365,184"
"28","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,706,816"
"29","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,292,480"
"29","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","22,016"
"30","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"30","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,568"
"31","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,734,080"
"31","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,824,064"
"32","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,200"
"32","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"33","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"33","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,706,048"
"34","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,373,504"
"34","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,697,856"
"35","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,328"
"35","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"36","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"36","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,184"
"37","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,384"
"37","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,576"
"38","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,712"
"38","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,584"
"39","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"39","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,568"
"40","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,354,432"
"40","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,713,344"
"41","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"41","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,776"
"42","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"42","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,704,384"
"43","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,498,304"
"43","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,727,168"
"44","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,249,600"
"44","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,616"
"45","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"45","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,705,920"
"46","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,512"
"46","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,704"
"47","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"47","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,776"
"48","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","908,544"
"48","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,232"
"49","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,340,736"
"49","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,713,728"
"50","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,245,632"
"50","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,792"
"51","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"51","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,696"
"52","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,362,368"
"52","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,706,816"
"53","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,200"
"53","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"54","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"54","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,700,800"
"55","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,508,672"
"55","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,725,760"
"56","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,242,944"
"56","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,336"
"57","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,832"
"57","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,738,944"
"58","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,342,656"
"58","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,960"
"59","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,072"
"59","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","16,000"
"60","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
