==PROF== Connected to process 120854 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120854
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"11","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,672"
"12","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,403,840"
"12","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,406,656"
"13","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,568,512"
"13","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,413,568"
"14","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,086,272"
"14","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","226,816"
"15","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,160"
"15","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"16","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,488,384"
"16","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,409,984"
"17","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,079,488"
"17","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","227,072"
"18","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"18","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,144"
"19","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,481,472"
"19","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,390,528"
"20","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,085,248"
"20","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","227,200"
"21","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,455,168"
"21","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,448,640"
"22","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,546,240"
"22","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,632"
"23","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,179,328"
"23","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","250,112"
"24","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,396,416"
"24","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,378,624"
"25","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,382,528"
"25","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,382,720"
"26","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,966,464"
"26","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,800"
"27","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,445,952"
"27","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,435,200"
"28","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,557,248"
"28","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,504"
"29","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,048,768"
"29","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,056"
"30","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,288"
"30","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,784"
"31","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,439,616"
"31","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,410,880"
"32","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,986,304"
"32","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,544"
"33","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,398,208"
"33","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,384,512"
"34","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,521,408"
"34","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,398,976"
"35","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,026,496"
"35","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,928"
"36","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,416"
"36","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,784"
"37","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,563,904"
"37","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,410,112"
"38","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,047,104"
"38","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","245,632"
"39","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,776"
"39","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,376,832"
"40","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,390,464"
"40","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,456"
"41","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,009,088"
"41","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","222,208"
"42","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,460,288"
"42","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,382,592"
"43","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,533,184"
"43","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,584"
"44","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,025,856"
"44","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,008"
"45","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,800"
"45","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"46","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,961,088"
"46","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,512,896"
"47","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,105,344"
"47","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","242,688"
"48","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,776"
"48","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,912"
"49","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,421,824"
"49","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,390,016"
"50","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,038,272"
"50","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,928"
"51","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,390,272"
"51","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,328"
"52","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,581,312"
"52","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,438,400"
"53","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,077,056"
"53","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,440"
"54","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,160"
"54","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"55","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,434,112"
"55","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,632"
"56","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,093,184"
"56","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","228,224"
"57","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,451,584"
"57","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,383,104"
"58","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,745,792"
"58","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,485,504"
"59","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,050,560"
"59","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,544"
"60","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,386,304"
